train/bregman_div_loss,train/n_updates,time/total_timesteps,eval/mean_cost,eval/mean_ep_length,rollout/ep_len_mean,train/loss_critic,train/loss_actor,rollout/ep_cos_mean,train/loss_cost_critic,train/lagrange_multiplier,train/learning_rate_critic,rollout/ep_rew_mean,train/learning_rate_cost_critic,train/learning_rate_actor,eval/mean_reward,time/time_elapsed,train/linear_loss,train/std,time/iterations,eval/lambda,time/fps
0.0,1,2048,0.0,26.8,21.68,75.75968933105469,-1.0228748403839916e-11,0.76,2.2193825244903564,0.0,0.0003,17.73871358,0.0003,0.0003,30.85034346282482,2,-1.0228748403839916e-11,0.9991821050643921,1,0.0,765
0.0,2,4096,0.0,19.1,24.56,182.57296752929688,7.948919300559965e-12,2.1,16.985294342041016,0.0,0.0003,22.914421679999997,0.0003,0.0003,12.172372621065005,5,7.948919300559965e-12,0.9994224309921265,2,0.0,792
0.0,3,6144,0.0,18.7,20.86,152.75595092773438,-2.6414370690730493e-10,1.06,10.490546226501465,0.0,0.0003,18.307777520000002,0.0003,0.0003,12.626226467080414,7,-2.6414370690730493e-10,0.9997016191482544,3,0.0,809
0.0,4,8192,0.0,29.8,22.12,73.16340637207031,-1.8505822430014973e-09,0.9,5.645509719848633,0.0,0.0003,18.57681106,0.0003,0.0003,33.03696439201012,10,-1.8505822430014973e-09,1.0000360012054443,4,0.0,809
0.0,5,10240,0.0,19.6,23.06,144.2769012451172,-1.7489845127727222e-09,2.12,18.709835052490234,0.0,0.0003,22.55778298,0.0003,0.0003,12.249814810464159,12,-1.7489845127727222e-09,0.9997071623802185,5,0.0,815
0.0,6,12288,0.0,31.7,26.14,153.03021240234375,-3.2960595364173173e-10,2.0,12.094965934753418,0.0,0.0003,24.19324164,0.0003,0.0003,31.650883539486678,15,-3.2960595364173173e-10,0.9987525939941406,6,0.0,815
0.0,7,14336,0.0,21.2,28.92,168.5917205810547,-2.1106907333034997e-09,3.18,19.45774269104004,0.0,0.0003,32.415577379999995,0.0003,0.0003,23.244367518275975,17,-2.1106907333034997e-09,0.998307466506958,7,0.0,818
0.0,8,16384,0.0,33.5,35.3,190.75294494628906,1.8542476443172973e-09,4.8,18.18474006652832,0.0,0.0003,40.2900839,0.0003,0.0003,34.955577925778925,19,1.8542476443172973e-09,0.9985016584396362,8,0.0,819
0.0,9,18432,0.0,36.3,28.28,225.3784942626953,2.0631802932769006e-09,2.7,15.404108047485352,0.0,0.0003,28.28689534,0.0003,0.0003,47.6561033308506,22,2.0631802932769006e-09,0.9974702596664429,9,0.0,820
0.0,10,20480,0.0,27.5,35.5,273.3009338378906,-3.6521976554126923e-09,6.56,25.737548828125,0.0,0.0003,44.237343120000006,0.0003,0.0003,29.190290222363547,24,-3.6521976554126923e-09,0.9971356391906738,10,0.0,822
